apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-0.3299655931114192,0.44051465835875,-0.32292630948110945,-0.402583958512118,-0.6890884226324954,-0.39889951180615674,285,0.04777647849167361,0.9661475453530696,0.052998329785316066,0,10,0.21798958586781286,0.20601309873234652,0.2187904129518246,0.21798958586781286,0.20601309873234652,0.2187904129518246,0.057953224024188205,1.0879938548362442,0.06369139915001532,-0.7256699144463742,1.415574930620472,-0.7093514795836122,-0.26490691108379366,0.7448934353957338,-0.25400965307670464,-0.3933731400434262,0.48600342253837947,-0.38797514788960824,-0.5180421109228445,-1.1945254667091634,-0.5018058545990621,0.13417785699731655,-0.9599624895266164,0.1392629752269234
-0.35637074996929763,0.5827799100571336,-0.3493623742996527,-0.40628017270775146,-0.7006998951802013,-0.4026088026799711,286,0.06610177192320447,0.9482623922361877,0.07132833752845122,0,10,0.2036592060445606,0.21015074022399577,0.20446212022153035,0.2036592060445606,0.21015074022399577,0.20446212022153035,0.06921736464932553,1.0715997776948607,0.07496512013561624,-0.7822324314518008,1.4396226623319037,-0.7653228699197332,-0.2765400443548321,0.7805855323274647,-0.2655747255035396,-0.4250629702840941,0.3581520634436224,-0.4197369345837693,-0.24397628811864505,-0.4977328663231393,-0.23218229333968218,0.4548891788674875,-0.11752628014813325,0.4553105563118585
-0.3537302342835101,0.5810768955603594,-0.34671876781779853,-0.4087443155048401,-0.701693589987416,-0.40508166326251377,287,0.18399449299938725,0.7605941406496228,0.18925138734262217,0,10,-0.07578320050885669,0.08320925501782286,-0.07493958801920679,-0.07578320050885669,0.08320925501782286,-0.07493958801920679,0.1869788348212137,0.9648394359977723,0.19282674862144494,-0.5078276021467905,1.409170623175452,-0.49378580572448216,-0.2649069110837946,0.7706175583470334,-0.2540096530767057,-0.4283987418883749,0.36282272262687015,-0.42308028055157604,-0.1522481351800962,-0.6150019746551005,-0.14194093814266473,0.5724833302198835,-0.30745638887621396,0.5711946693763348
-0.24678934900910196,0.6571674880329711,-0.2396527053026988,-0.4050481013092066,-0.7026685191318116,-0.4013723723886994,288,0.20476315888845542,0.7247847951661569,0.2100253961181753,0,10,-0.43881948936457843,-0.5393449023863793,-0.43792300385332705,-0.43881948936457843,-0.5393449023863793,-0.43792300385332705,0.17520268780402423,0.9645661983385863,0.1810405857728619,-0.5296228183059262,1.398809213495154,-0.5153532432376693,-0.16214756718962609,0.8097002982482611,-0.1518515133063337,-0.42673085608623473,0.36084554921090145,-0.4214086075676729,-0.39387351365237017,-0.8616127908022907,-0.37964987378358767,0.27742891409932624,-0.5059029994521668,0.2804308947781942
-0.32204404605405595,0.8085020040663474,-0.31499549003554694,-0.3422124599834395,-0.7173335626717727,-0.3383144275338576,289,0.12168849533218198,0.8451782572905944,0.1269293610159619,0,10,-0.3886631599831959,-0.5456083522252814,-0.38777397929729734,-0.3886631599831959,-0.5456083522252814,-0.38777397929729734,0.038112976332185654,0.9060736602468568,0.04383427695946834,-0.7387793756709948,1.3431544628553158,-0.7223239357285373,-0.21449666690929625,0.9372909202258811,-0.20389433922708894,-0.34667233758349486,0.25646226077776557,-0.3411683043403187,-0.3334671690343028,-0.8645208336766108,-0.32022263987335725,0.3693661597021087,-0.5358391514062344,0.3710312013558758
-0.3101617254680102,0.7674700577476704,-0.303099260867202,-0.3767104591426844,-0.7194871113093098,-0.3729344756894572,290,0.15956076842401237,0.7144005773676227,0.1648113770184414,0,10,-0.46986864564829145,-0.5537577707248252,-0.46896763810229786,-0.46986864564829145,-0.5537577707248252,-0.46896763810229786,0.09686570982011639,0.7560064285082113,0.1026369807366368,-0.5211209245973577,1.1175923199406341,-0.5069402015883231,-0.21643552245446995,0.9426638419610045,-0.20582185129822847,-0.3917052542412856,0.320094071079839,-0.38630347490570516,-0.47441530647646113,-0.5216508637259135,-0.4588861856638945,0.1619728382260644,0.02206366903226193,0.16665376558761802
-0.2467893490091013,0.7866348031513254,-0.23965270530269805,-0.4161367438961068,-0.36757354210830423,-0.41250024501014215,291,0.23835953017959535,0.6949164595834734,0.2436304103139232,0,10,-0.4770338355599176,-0.5511387866210252,-0.476131784467445,-0.4770338355599176,-0.5511387866210252,-0.476131784467445,0.2095071160714877,0.9887711859626083,0.21537419059264679,-0.4142802828708345,1.1846427346259412,-0.40121613592725663,-0.16214756718962609,0.8981090671883656,-0.1518515133063337,-0.43673817089907674,0.7428964493576553,-0.43143864547109156,-0.40282260174393586,-0.602852400702907,-0.38845390843695465,0.23680547999577106,-0.07914052435322018,0.24039820117410288
-0.17153465196414794,0.9955281481899818,-0.16430992056984992,-0.29662581823729506,-0.2553460284081929,-0.2925665067568156,292,0.17788606185554326,0.7762711826569372,0.18314138476157654,0,10,-0.35044881378785675,-0.5037730431166673,-0.34956519868317937,-0.35044881378785675,-0.5037730431166673,-0.34956519868317937,0.11708996230615835,1.0022812352772081,0.12287843432442054,-0.6780436243421676,1.1690505913420035,-0.6622229249362264,-0.08847105647305176,0.975836870561935,-0.07860605460304805,-0.3049751925299841,0.7240561385197022,-0.29937647974273796,-0.2853658205421372,-0.5907761394539088,-0.2729009536115074,0.3394331029942256,-0.01474984747352301,0.34153342712128115
-0.16229284706389033,1.0094042187113814,-0.15505729788335992,-0.2769126758605839,0.006648965885325853,-0.27278362209647317,293,0.08503790846911986,0.6510007134653494,0.09026934552969118,0,10,-0.371944383522735,-0.5347345968667064,-0.3710576377786208,-0.371944383522735,-0.5347345968667064,-0.3710576377786208,0.07766547011817868,0.9874987737569798,0.0834204108748173,-0.7313371510760939,1.1383187500389464,-0.714959488744498,-0.14469786728306935,0.8668472535773561,-0.13450390466608234,-0.2832926771021591,0.9796985574536677,-0.27764473095199654,-0.31445035683972533,-0.594222945612746,-0.3015140662349508,0.3116381217654767,-0.01794736766740506,0.31414263676058657
-0.24678934900910196,0.8931428063616589,-0.2396527053026988,-0.2608957476795056,0.08561748491743897,-0.2567100283099447,294,0.00379577425599959,0.220699589752815,0.009006311201791376,0,10,-0.371944383522735,-0.5347345968667064,-0.3710576377786208,-0.371944383522735,-0.5347345968667064,-0.3710576377786208,0.09084963471350926,1.0360677562371605,0.09661578884659992,-0.7128079387419913,1.15982256465347,-0.6966239225236132,-0.2687846221741411,0.5758530798069965,-0.2578646772189837,-0.2566065042679126,1.2360763182988597,-0.25089796320954527,-0.09631633460781107,-0.27815329350468226,-0.0869157215591178,0.54682642447027,0.2169619331515088,0.5459108628895402
-0.4118215793708433,0.45206506406659325,-0.4048781104185942,-0.22393360572317214,-0.06326955451746359,-0.2196171195718024,295,-0.12203790730717959,-0.46355889304382175,-0.11685974196773795,0,10,-0.35283721042506544,-0.5419706522999678,-0.35195324747156176,-0.35283721042506544,-0.5419706522999678,-0.35195324747156176,0.011104639151459005,0.849448837238381,0.016802968687174902,-0.8137611258732527,1.0814476290692419,-0.7965220625242999,-0.437465054604192,-0.08715944271471156,-0.42555822740808436,-0.1882231863801558,1.174641737227139,-0.18235937086951381,0.18557994027650895,0.020926171765256046,0.19041137002195918,0.8140858593620804,0.579310324455402,0.8092838471269861
-0.2903578578246012,0.40873614675535525,-0.2832722122532946,-0.23502224831007232,-0.0324706727248057,-0.23074499219324518,296,0.03494877308960184,-0.2986996044965142,0.04016732436512129,0,10,-0.3862747633459871,-0.5327427506771927,-0.3853859305089149,-0.3862747633459871,-0.5327427506771927,-0.3853859305089149,0.28643607647725317,0.7707390073662734,0.29236858050567155,-0.24489280480170633,0.5849022210804747,-0.23359890184715368,-0.3502165550714064,-0.17797644071693294,-0.33882018420682525,-0.23325610303794694,1.0886747458735935,-0.22749454143490028,0.03680135075422885,0.1014611766152644,0.04404429390972363,0.576759481178153,0.7495528074751332,0.5754086371241336
-0.10684201766234595,0.554634578525344,-0.09954156176441922,-0.2510391764911503,0.012725770443274146,-0.24681858597977363,297,0.13390535761986885,-0.577715448659707,0.13914936617805185,0,10,-0.42210071290411755,-0.5247691803717661,-0.4212066623346505,-0.42210071290411755,-0.5247691803717661,-0.4212066623346505,0.4368379541424363,0.2351393332810268,0.4428983777565938,0.11978269262334654,-0.24339112633148197,0.1272654247958532,-0.1505144339185886,-0.0632874453739902,-0.14028644087949982,-0.26161016167433404,1.17973241399804,-0.25591298216125513,0.04127589480001113,0.0955656437567811,0.04844631123640713,0.5532406509076736,0.7811162723187479,0.5522318145112391
-0.14116872157758825,0.5862091742886824,-0.13390844602852575,-0.20175632054937206,-0.08354992869670001,-0.19736137432891726,298,0.11619090730272287,-0.595016578330849,0.12143035869302153,0,10,-0.29073889785763934,-0.4811205650833046,-0.28986397897362015,-0.29073889785763934,-0.4811205650833046,-0.28986397897362015,0.4018935178849093,0.190258505377765,0.40792422060808214,-0.005862953276200695,-0.2945862588483249,0.0029328833355254363,-0.1873526892768748,-0.054298005534839135,-0.1769091702311421,-0.189891072182296,1.0213252717770471,-0.18403104385341693,0.03680135075422885,0.0900069425682398,0.04404429390972363,0.5190314432415221,0.7382214558238854,0.5185200725288456
-0.19133851960755693,0.48192117799896333,-0.18413696918375735,-0.23255810551298342,-0.00122544506737518,-0.2282721316107025,299,0.1846053361137714,-0.4010108370052543,0.18986238760072657,0,10,-0.2835737079460132,-0.4834505188760193,-0.28269983260847303,-0.2835737079460132,-0.4834505188760193,-0.28269983260847303,0.46243827374502056,0.34405603007351526,0.46852047090568694,0.03650732089219532,-0.23091179496211425,0.044860351908048206,-0.20868010027377798,-0.08370800847803925,-0.19811180301367254,-0.21324147341226168,1.1089935550629444,-0.20743446562806148,0.32205353367288503,0.31218921236777,0.32467289848581293,0.77132434977939,0.8826383681411583,0.7671441696489948
-0.15173078432073894,0.2394626909776621,-0.14448287195594248,-0.2793768186576728,0.3376265319468536,-0.2752564826790162,300,0.275620960157042,-0.263146559024698,0.28090142605829876,0,10,-0.29312729449484803,-0.4791655605148195,-0.29225202776200254,-0.29312729449484803,-0.4791655605148195,-0.29225202776200254,0.6310163783280385,0.5056234641043642,0.6372419542924656,0.3254818538985202,-0.2904457903917427,0.33081485394238425,-0.1912304003672203,-0.15971631364608624,-0.18076419437342006,-0.2482670752572104,1.3078761246585284,-0.24253959829002925,0.15649540397891973,-0.015791237197808776,0.16179825739851453,0.5425502735120005,0.37516626161688243,0.5416968951417401
-0.07515582943289184,0.3390905699374903,-0.06781828398216762,-0.31141067501982844,0.5311530992068136,-0.30740367025207277,301,0.31837997816394736,-0.16276775714021136,0.3236714441256142,0,10,-0.3146228642297263,-0.47139725793802933,-0.31374446685744384,-0.3146228642297263,-0.47139725793802933,-0.31374446685744384,0.6856730606795559,0.574195630609426,0.6919451231657792,0.39371748122360556,-0.21882943576879588,0.3983373606136489,-0.11367617856030046,-0.053001939132311764,-0.10366371152785644,-0.28662844870644033,1.5798008188365127,-0.28098807691980326,0.1285295036927777,0.010396182362311828,0.13428564910674107,0.54682642447027,0.3734905037668214,0.5459108628895402
-0.09627995491919393,0.2707000792081714,-0.08896713583700178,-0.31633896061400657,0.540791945526136,-0.31234939141715845,302,0.40328717106337436,-0.13213226754237567,0.40860048000214166,0,10,-0.4006051431692394,-0.4830673128293882,-0.3997142232392092,-0.4006051431692394,-0.4830673128293882,-0.3997142232392092,0.7810342511991835,0.5872702930945569,0.7873874201461517,0.5130731514823867,-0.14283276210720236,0.5164456620572128,-0.10010418974408829,0.0006389746219398053,-0.09017112702988195,-0.2899642203107207,1.5892942244706627,-0.2843314228876095,0.3578498860391477,0.023083578802919634,0.35988903709928344,0.7777385762167925,0.3078763599698174,0.7734651212706926
-0.009142937288195431,-0.02520343416626111,-0.0017281219358094685,-0.29169753264311726,0.7636784381604615,-0.28762078559173027,303,0.5144606178813282,-0.42681031248982665,0.5198025269771622,0,10,-0.4459846792762045,-0.4797792946171919,-0.44508715021847417,-0.4459846792762045,-0.4797792946171919,-0.44508715021847417,0.9155639307107639,0.29247988968030336,0.922031519644636,0.7404343074351827,-0.2567800640673339,0.7414306995138178,-0.014794545756477434,-0.2510927968527194,-0.005360595899762401,-0.26994959068503627,1.7216147850503838,-0.26427134708077116,0.3544939780048104,0.02451320414635592,0.35658752410426986,0.722148613759297,0.333711115171036,0.7186835405493045
0.11232078425804534,-0.07198817137791427,0.11987777622948938,-0.2732164616649507,0.706335328022959,-0.2690743312226591,304,0.6512894755034264,-0.6037784025190692,0.6566665847925727,0,10,-0.4459846792762045,-0.4797792946171919,-0.44508715021847417,-0.4459846792762045,-0.4797792946171919,-0.44508715021847417,1.072365888276593,0.1460985389189422,1.0789668401828316,0.9742891666159715,-0.3520065367747214,0.9728415754469181,0.11510877577011353,-0.36525793678010715,0.12378271286655644,-0.2566065042679126,1.6525536128266383,-0.25089796320954527,0.6207293487288892,-0.5364379571028564,0.6185075550419528,1.0663787658999473,-0.3810372168855839,1.0579079442471342
0.18625522346010626,0.2248019543913139,0.19389875772141155,-0.18573939236829437,0.3944131528772804,-0.18128778054238917,305,0.6604521222191915,-0.5989775861523289,0.6658315886641403,0,10,-0.4173239196297002,-0.4860582271746793,-0.41643056475788576,-0.4173239196297002,-0.4860582271746793,-0.41643056475788576,1.0500936102223444,0.11034140378661278,1.0566756191431204,0.9784909669490555,-0.3496670771868031,0.9769994633735627,0.19847956421255356,-0.1913245051881463,0.20666573192553755,-0.16320489934804913,1.0998415246416573,-0.1572842761109652,0.657644337106598,-0.5957283129340798,0.6548241979870945,1.08134529425389,-0.409058334360724,1.072656831364432
0.1202423313154092,0.13135703009505348,0.12780859567505265,-0.19559596355664996,0.27783540301447135,-0.19117922287256023,306,0.7710147259227615,-0.9981987850716695,0.7764226353810568,0,11,-0.49136421538316977,-0.5398121287888039,-0.4904600771977392,-0.49136421538316977,-0.5398121287888039,-0.4904600771977392,1.1855193009200151,-0.31246773278327095,1.192216491901823,1.2908441819693357,-0.7702410911638492,1.2860883202037001,0.13449733122184396,-0.21703360452830756,0.14305783357794735,-0.16320489934804955,1.0998415246416573,-0.15728427611096568,0.5681534561909413,-0.5046684950896955,0.5667838514534194,0.9316800107144765,-0.2821975135670312,0.9251679601914623
0.056869954856500975,0.27693043827264774,0.06436204011054868,-0.21284496313627224,0.0893273672957911,-0.20848924695036003,307,0.7398617270891585,-0.7584117452703303,0.7452616222177265,0,11,-0.5964536674203524,-0.6415370241697752,-0.5955342238865634,-0.5964536674203524,-0.6415370241697752,-0.5955342238865634,1.1011662478295001,0.32450369730520073,1.1077916949755613,0.8980477852322792,0.49396698954738366,0.8973969816926775,0.08602594259251932,-0.11445618997329379,0.09487003179947008,-0.16654067095233077,1.0625638558179606,-0.16062762207877238,0.6050684445686489,-0.5451100810161097,0.6031004943985598,1.0107888034424506,-0.3049686858781918,1.0031263635257448
0.25886940481927145,1.1052443103792342,0.2665979359724048,-0.19806010635373855,0.20365550075983413,-0.1936520834551029,308,0.8272122924461232,-0.4055640176068037,0.8326346591266719,0,11,-0.5964536674203524,-0.6415370241697752,-0.5955342238865634,-0.5964536674203524,-0.6415370241697752,-0.5955342238865634,1.1149904204148957,0.3461013469835038,1.1216276252760715,0.8909586105479377,0.4905113400580601,0.8903818949457386,0.30317776365189486,0.7061691632489243,0.310751383767048,-0.19656261539085804,0.8126539765244187,-0.19071773578902987,0.403713962508421,-0.6763860009712205,0.4050097146977909,0.7820147271750632,-0.42408479734041915,0.7776790890184926
0.3354443597071192,0.7854446591817106,0.34326252394618034,-0.12167167964398272,0.8821828646428902,-0.11699340539627567,309,0.7612412360926116,-0.06268498224985768,0.7666466312513844,0,11,-0.49375261202037857,-0.5671969681296285,-0.49284812598612165,-0.49375261202037857,-0.5671969681296285,-0.49284812598612165,1.0451015478998409,0.6598794533209709,1.0516793109790474,0.6691809408782948,0.7938532043072812,0.6709219915661908,0.3458325856457022,0.59761386215997,0.35315664933210883,-0.1548654703373477,1.2142001268771947,-0.14892591119144963,0.32317216968433005,-0.9263622583642049,0.32577340281748285,0.5233075941997904,-0.9417915509510649,0.5227340402766445
0.3011176557918776,0.8078644489955915,0.30889563968207456,-0.0317304675502375,1.2470128646846825,-0.02673399413346268,310,0.6787774156507222,-0.0458878676947198,0.6841615964072754,0,11,-0.47225704228550025,-0.5729949160312814,-0.47135568689068025,-0.47225704228550025,-0.5729949160312814,-0.47135568689068025,0.9059638108597945,0.643848225123599,0.9124232347137261,0.4318229799921207,0.8362834442074282,0.4360446243360284,0.3497102967360477,0.592955824897494,0.35701167347438684,-0.06646752282390607,1.6138071855008902,-0.06032724304457983,0.4081885065542055,-1.0985792013909033,0.40941173202447567,0.6836632551348759,-1.2755707312705116,0.680757830819112
0.33016332833554357,0.9818495149600059,0.33797531098247124,0.05205038755078533,1.3469712794124504,0.05734326567299328,311,0.737418354631622,-0.055758997016454044,0.7428176211853089,0,11,-0.46986864564829145,-0.5740073765726499,-0.46896763810229786,-0.46986864564829145,-0.5740073765726499,-0.46896763810229786,0.9681725874940749,0.6203910634357303,0.9746849210660227,0.5035074336041967,0.8128244187392957,0.5069799141104936,0.3613434300070862,0.6374059053650253,0.3685767459012218,0.015258881480973971,1.535238731345909,0.021584733166677514,0.4439848589204671,-1.1792885847225978,0.44462787063794496,0.7670481988211205,-1.4478957796636565,0.7629302019011946
0.5612084508419807,1.7140757390465218,0.5692908781447248,0.13706331405035246,1.9544690500422375,0.1426569557707202,312,0.785064117553602,-0.11364267427944902,0.7904756413174604,0,11,-0.4579266624622481,-0.5558902313392792,-0.45702739416038607,-0.4579266624622481,-0.5558902313392792,-0.45702739416038607,0.9443642902636711,0.6688454145803253,0.9508563744373659,0.46252858379826395,0.8392494417461934,0.466429328326041,0.6347220618764793,1.505131411584395,0.6403559479318329,0.0903137425772928,2.0870482993865638,0.0968100174423224,0.2705962771463822,-1.013578541128219,0.2740496992289495,0.6088306133651693,-1.3285001163132235,0.6070133952326272
0.6826721723882214,1.746378997196416,0.6908967763100237,0.19497066978194202,1.706279238334448,0.20076917946047665,313,0.8748580553681031,0.25255764305720985,0.8802926792588234,0,11,-0.4627034557366655,-0.554939750606037,-0.4618034917371508,-0.4627034557366655,-0.554939750606037,-0.4618034917371508,1.0023490141635243,0.8453376983199975,1.0088904154200615,0.4785578807487819,0.853545101911203,0.48229110541677667,0.7568699612223783,1.5381864215547592,0.7617892084135958,0.16536860367361164,1.8825784706151258,0.1720353017179668,0.03344544271989048,-1.4973019754661259,0.04074278091471006,0.46557955626315956,-1.7976522459056956,0.46584547568135637
0.7592471272760692,1.3708986739764921,0.7675613642837992,0.2972325958611317,0.9763659185168833,0.30339289363600375,314,0.8504243307927286,0.2400342593152845,0.8558526689346431,0,11,-0.37433278015994376,-0.542695515722024,-0.37344568656700317,-0.37433278015994376,-0.542695515722024,-0.37344568656700317,0.943596280675593,0.7325045736321899,0.9500877116428923,0.4936724161620132,0.8669483521093014,0.49724768101050343,0.8441184607551638,1.2326010598643236,0.8485272516148549,0.28212060982343956,1.4543103695398354,0.28905241059119097,0.00883545046808574,-1.528940883355549,0.016531685617950164,0.469855707221429,-1.7910249284788917,0.4700594434291553
0.7750902213907969,1.368570088998034,0.7834230031749257,0.4056548789330429,0.12936988320431267,0.4121987592678872,315,0.8320990373611978,0.23221620197486767,0.8375226611915074,0,11,-0.34567202051343937,-0.5520042002627988,-0.34478910110641464,-0.34567202051343937,-0.5520042002627988,-0.34478910110641464,0.938092211961038,0.7249492298655407,0.944578961615838,0.44078115078259544,0.832939007178496,0.44490917458161167,0.8596293051165478,1.2286122231481595,0.8639473481839678,0.41721935979681296,0.515684329286709,0.4244579222873508,0.29520626939818695,-0.9493550422284084,0.2982607945257094,0.7307009156758348,-0.9673957429980584,0.7271114760449022
