apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
0.9691681242962042,-0.4935838732604466,0.9777280795912185,1.1978767881971264,-0.4680530724340062,1.2072234365554033,11,0.8577544481653413,-0.003979616274581946,0.863184672031897,1,1,0.04124823471436928,0.12424723309294451,0.04207480261152912,0.04124823471436928,0.12424723309294451,0.04207480261152912,0.9648445459457385,0.9147056008680605,0.9713540489566399,0.5331063642261961,1.1451848781552318,0.5362695105974531,0.8925898493844885,-0.889935191319745,0.8967150533933321,1.1177313966957867,-0.8889450345618506,1.1265605755266996,0.281782637260839,-0.7841702004577602,0.2850547425456589,0.7948431800498694,-0.5411172486186909,0.7903209922618893
1.000854312525659,-0.39020983848928564,1.009451357373471,1.2508558583345386,-0.11074283670373578,1.2603899390800741,12,0.9646519931826051,-0.03939407483598115,0.9701097172001864,1,1,-0.41015872971807416,-0.6127550991275885,-0.4092664183927386,-0.41015872971807416,-0.6127550991275885,-0.4092664183927386,1.0774859521971092,0.9610218196616076,1.08409125881265,0.7088643221451916,1.1758080448107475,0.7101906475655962,0.9468778046493324,-0.8191865206332766,0.9506853913852269,1.182778942979262,-0.6485827048524035,1.1917558218989244,0.4025953264969771,-1.019372579574859,0.403909210366121,0.9594749919432244,-0.878252716267232,0.952558750552157
1.0919521036853395,-0.08654867832871105,1.1006557809974449,1.2705690007112498,-0.22418932305554212,1.2801728237404169,13,0.9915290902155169,0.07170974853074884,0.9969937285567851,1,1,-0.40060514316923923,-0.6148647249366006,-0.3997142232392091,-0.40060514316923923,-0.6148647249366006,-0.3997142232392091,1.094382163134815,1.0224482563112756,1.1010018402910513,0.7246584688978354,1.189319783897874,0.7258197319791024,1.04188172636281,-0.6551820037537986,1.045133482871042,1.1894504861878235,-0.7022503543859788,1.198442513834537,0.3377144378331241,-1.0451618533332157,0.3400799591292058,0.8846423501735166,-0.8859593919594918,0.8788143149656709
1.165886542887399,-0.5478346860373028,1.1746767624893655,1.327244285044294,-0.44162606407289967,1.3370486171389013,14,1.0513917154251842,-0.21508241039440146,1.0568717538510266,1,1,-0.2644665348483437,-0.36842421623886806,-0.26359544230141413,-0.2644665348483437,-0.36842421623886806,-0.26359544230141413,1.1979354559272688,0.5918486787839426,1.2046432070791335,1.090167314732583,0.5272576469528507,1.0875086978283266,1.117497092624556,-1.0074587292461827,1.1203064536454659,1.2444907176584565,-0.6233956357925999,1.2536077223033428,0.45069667498914157,-1.1912850895770237,0.45123089662797083,0.9787176712554332,-0.9858777601962578,0.9715216054172514
1.1381611281866262,-0.306154328586095,1.146918894429895,1.3013707856748613,-0.277517883358243,1.3110835810222021,15,0.9756471692415233,0.2560440416600948,0.9811077218460675,1,1,1.142299084467578,2.2111652011599277,1.1429652940558015,1.142299084467578,2.2111652011599277,1.1429652940558015,1.0774859521971092,1.3118069976992484,1.08409125881265,0.7459367701272446,1.379040348311042,0.7468756567655924,1.0825976928114416,-0.7734978389400242,1.0856112363649622,1.2478264892627378,-0.6200416993569859,1.256951068271149,0.49096757140118763,-1.1426648193085873,0.4908490525681249,1.0621026149416788,-0.824163980312346,1.0536939764993352
1.0840305566279755,-0.17128565090434814,1.0927249615518817,1.2939783572835943,-0.27493075307557463,1.3036649992745735,16,0.8498134876783445,0.3220235641335,0.8552416686765386,1,1,1.197232207123378,2.2000186141971834,1.197890416188596,1.197232207123378,2.2000186141971834,1.197890416188596,0.9118518843683888,1.347967177906678,0.9183163161380173,0.4642568273839671,1.3847560899408868,0.46813951028845185,1.0360651597272907,-0.6662096484150859,1.0393509466576243,1.261169575679861,-0.6020511074743092,1.270324452142375,0.33435852979878683,-1.2389210948178913,0.3367784461341922,0.9017469540065923,-0.9588458033443208,0.8956701859568676
1.1183572605432177,-0.03659713177748108,1.1270918458159882,1.3198518566530277,-0.15027912962374312,1.3296300353912733,17,0.7087087282555563,0.37490405043293473,0.7141006090543965,1,1,1.5769872724395606,2.217253457220827,1.577590173541393,1.5769872724395606,2.217253457220827,1.577590173541393,0.7336736599344015,1.4612682077815136,0.7399865478203288,0.03475479619826409,1.5660595373738295,0.04312614259575156,1.0573925707241938,-0.5866768705829046,1.0605535794401548,1.3045346065355112,-0.3717375776486279,1.3137879497238578,0.2493421929289136,-1.1555731959484679,0.25314011692720195,0.8269143122368878,-0.8906581720566099,0.821925750370384
1.1421219017153088,0.06660463911063824,1.1508843041526773,1.3136914996603055,-0.164753495903204,1.3234478839349162,18,0.7789556864097583,0.41231508350577223,0.7843656387364152,1,1,1.538772926244221,2.2252926616688926,1.5393813929272746,1.538772926244221,2.2252926616688926,1.5393813929272746,0.8251948025136412,1.57521407962097,0.8315855308283372,0.2529436661334785,1.642576994740288,0.259034752266879,1.0903531149921346,-0.5181631007327852,1.093321284649519,1.3112061497440737,-0.3611043044261036,1.3204746416594713,-0.00011363762347992193,-1.5728357068155663,0.007727650964583157,0.48909838653363896,-1.1185191836022903,0.4890222982942509
1.2147360830744747,-0.11718591804600297,1.223583482403671,1.2730331435083382,0.2818509498212155,1.2826456843229597,19,0.8852423883126372,0.8008449526447673,0.8906796836465997,1,1,1.514888959872134,2.2316530484550987,1.5155009050434511,1.514888959872134,2.2316530484550987,1.5155009050434511,0.9114678795743494,1.7871374477807747,0.9179319847407805,0.2781944605455292,1.6648241785702014,0.28402165428537407,1.1523964924376704,-0.6653220549468549,1.1550016709259698,1.2978630633269495,-0.28515538677381425,1.3071012577882455,-0.09631633460781107,-1.5904042485297751,-0.0869157215591178,0.3843326880560492,-1.1682175331653966,0.3857800884731726
1.2332196928749892,-0.17587259145625905,1.2420887277766512,1.3407970704282837,0.01181263850411268,1.3506493503428871,20,0.8571436050509564,0.7781686347251188,0.8625736717737926,1,1,1.5148889598721347,2.2316530484550987,1.5155009050434514,1.5148889598721347,2.2316530484550987,1.5155009050434514,0.8778034592969515,1.774023050814824,0.8842389322497232,0.10419240330342679,1.6117260814400611,0.11183806733058048,1.169846192344228,-0.7055822042747482,1.1723492795662223,1.3612427238082854,-0.6671088659451105,1.3706248311765676,0.01219135850242189,-1.6798952131806981,0.01983319861296248,0.5275837451580588,-1.2145241359955918,0.5269480080244433
1.4088139859798818,0.6075020487733787,1.417888558819964,1.3642064270006278,-0.16775218848386417,1.3741415258770435,21,0.9408291117216148,1.1292170862982294,0.9462807071341104,1,1,1.5148889598721347,2.2316530484550987,1.5155009050434514,1.5148889598721347,2.2316530484550987,1.5155009050434514,0.936940197578921,1.906763547430326,0.9434259674241283,0.10488188290072929,1.6124272575904768,0.11252034127651656,1.3055660805063374,-0.11440872819198121,1.3072751245459575,1.3962683256532336,-1.069126617675985,1.4057299638385343,0.15761403999036586,-0.9065521913057855,0.16289876173018572,0.7050440099262212,-0.281869548057359,0.7018276695581077
1.316395936977307,1.004001075540851,1.3253623319550625,1.3407970704282837,-0.053577462255563486,1.3506493503428871,22,1.04100738248065,0.8898170334358677,1.0464847494632497,1,1,1.4551790439419172,2.2439869109311306,1.4557996853338921,1.4551790439419172,2.2439869109311306,1.4557996853338921,1.0703178627083858,1.48678829164529,1.0769170727309039,0.5025242434891755,1.204357686459297,0.5060069991728999,1.2202564365187254,0.0666967930500347,1.222464593415838,1.3996040972575157,-1.0640586824053455,1.4090733098063415,0.47530666724094744,-0.5277086779235011,0.47544199192473197,1.0599645394625448,0.23812629643216154,1.0515869926254364
1.2952718114910036,1.0689520162456652,1.3042134801002276,1.319851856653027,-0.08829418011221889,1.3296300353912724,23,1.03245557887927,0.888778688864354,1.0379307458497875,1,1,1.464732630490752,2.241530436270896,1.4653518804874215,1.464732630490752,2.241530436270896,1.4653518804874215,1.0145091659747518,1.4480424094848965,1.0210609096658807,0.40826134567070893,1.1364617997577062,0.412729229240825,1.2066844477025143,0.09892901129590498,1.2089720089178646,1.392932554048954,-1.061605452516282,1.4023866178707292,0.3298839857530057,-0.3357771692722573,0.33237642880751,0.9295419352353412,0.41082770254717904,0.9230609763175623
1.3137554212915181,1.1135664331758535,1.3227187254732076,1.2927462858850494,0.010914493317483922,1.3024285689833017,24,1.0941507334320903,0.9728288115774298,1.0996417719183424,1,1,1.4599558372163346,2.242855588683194,1.4605757829106567,1.4599558372163346,2.242855588683194,1.4605757829106567,1.0474055766640724,1.489639543188568,1.0539852993624652,0.5061964040336704,1.1869573048394961,0.5096407824996422,1.239644991970456,0.1721410307004228,1.2417397141272288,1.391264668246813,-1.0446184355683643,1.4007149448868255,0.28961308934095964,-0.311044546018661,0.29275827286735595,0.9188515578396692,0.4199745122227989,0.9125260569480644
1.3678859928501694,1.3476550455692735,1.3769126583512217,1.3149235710588498,0.38749088214281924,1.3246843142261873,25,1.0568893034546436,1.0094622547251342,1.0623707561739673,1,1,1.3763619549140302,2.2600491964679,1.3769940753172736,1.3763619549140302,2.2600491964679,1.3769940753172736,0.9204279914352547,1.5926762928440148,0.9268997173429637,0.14183941761656216,1.3406861371848404,0.1490916381521882,1.3424043358646236,0.5306159320356195,1.3438978538975999,1.4196187268831997,-0.6513194470051559,1.4291333856131798,0.3947648744168565,-0.3716690417623494,0.3962056800444239,0.9573369164640901,0.3552304355984123,0.9504517666782569
1.4471014634238055,1.6286924250856147,1.4562208528068514,1.2927462858850494,0.20504059171334182,1.3024285689833017,26,1.0874314591738616,1.0798911968427827,1.0929207690791929,1,1,1.3715851616396122,2.2610512367600397,1.3722179777405088,1.3715851616396122,2.2610512367600397,1.3722179777405088,0.7768101984647562,1.5593409018650233,0.7831597747765509,-0.028783929907767042,1.2629673279878681,-0.019748549490517166,1.520779046020541,1.34180389252263,1.521228964442397,1.4296260416960418,-0.5586128797128298,1.4391634235165986,0.5759839082710608,-0.1746723736858477,0.5744873817751152,1.1176925773991755,0.5199785829834617,1.1084755572207245
1.321676968348882,1.7079181107050678,1.330649544918771,1.330940499239927,0.2640453646213437,1.340757908012715,27,0.8779122709400246,1.307965085011497,0.8833476805493458,1,1,1.3859155414628643,2.2579791246211034,1.386546270470803,1.3859155414628643,2.2579791246211034,1.386546270470803,0.5023747723250523,1.6429361702647296,0.5084909362182723,-0.6446307418912534,1.667107530789131,-0.6291592356782745,1.4160808465811978,1.4356847609334364,1.4171433126008854,1.4763268441559747,-0.8176354107516813,1.4859702670658896,0.5323571038246798,-0.13425926200986033,0.5315677128399501,1.1134164264409072,0.5233792924132791,1.1042615894729255
1.34412135167808,1.6746857932502583,1.3531202000145333,1.2989066428777716,0.2736314654525613,1.3086107204396586,28,0.9157845440318562,1.2827234080493286,0.9212296965518256,1,1,1.142299084467578,2.264331400184991,1.1429652940558015,1.142299084467578,2.264331400184991,1.1429652940558015,0.5570314546765699,1.6953190502033766,0.563194105091586,-0.509653359701904,1.7666807196653644,-0.4955924825519398,1.4102642799456795,1.444443048235003,1.4113607763874692,1.4196187268831988,-0.5721414346793932,1.429133385613179,0.45964576308070837,-0.08620296656218496,0.4600349312813391,1.0193411053589896,0.6018307096525677,1.011554299021344
1.4682255889101081,1.2935316850031324,1.4773697046616863,1.3568139986093608,0.19492903440313414,1.3667229441294149,29,1.0752145968861744,0.8883459509345913,1.0807007639171025,1,1,-0.2955156911320568,-0.11909563400221151,-0.29464007655038493,-0.2955156911320568,-0.11909563400221151,-0.29464007655038493,0.7834662815614282,1.2327056738569473,0.7898215189953148,0.07641819147255173,1.2990759031608143,0.08435411976306197,1.5324121792915795,1.1902273280744022,1.5327940368692319,1.4346296991024639,-0.5752799246341654,1.4441784424683093,0.4193748666686612,-0.1204357472225064,0.4204167753411838,0.9316800107144765,0.48979580824227764,0.9251679601914623
1.5236764183116531,1.096928023893877,1.532885440780627,1.4208817113336727,0.53295551609581,1.4310173192755287,30,1.1051459094910092,0.7898155690087663,1.110639776564224,1,1,-0.2596897415739263,-0.11244000603121374,-0.2588193447246494,-0.2596897415739263,-0.11244000603121374,-0.2588193447246494,0.8575792068109102,1.1193850231431899,0.8639974786619398,0.27956277240925076,1.282819925812899,0.28537566612007575,1.5789447123757314,1.0604924425008482,1.5790543265765697,1.4696553009474123,-0.4203271702526311,1.4792835751302762,0.5200521076987769,-0.13668040951593202,0.5194621651915695,1.03430763371293,0.4984717209872183,1.0263031861386407
1.4735066202816838,1.088378894518312,1.4826569176253948,1.412257211543862,0.49727384356108323,1.422362307236629,31,1.160732632899986,0.5846678868782879,1.1662408000517344,1,1,-0.5845116842343089,-0.7190040388805462,-0.5835939799446516,-0.5845116842343089,-0.7190040388805462,-0.5835939799446516,0.9602364884172738,0.8596474749086482,0.9667420721898038,0.6569249541156449,0.9950488645426864,0.6587940903453022,1.520779046020541,1.09586260204629,1.521228964442397,1.4496406713217274,-0.5201498346967018,1.4592234993234379,0.6128988966487696,-0.22488708180483785,0.610804024720257,1.1305210302739819,0.43306901024047,1.1211174604641212
1.4510622369524873,1.0533917851085712,1.4601862625296331,1.4258099969278506,0.5118057933533726,1.435963040440614,32,1.119195301121849,0.5934334530389115,1.1246927825006272,1,2,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,0.8925236430684371,0.751556480823044,0.8989716358104514,0.5029126113753378,0.9282404270278138,0.5063913082825594,1.4916962128429458,1.1025740202435879,1.4923162833753107,1.4613158719367105,-0.5055947596319141,1.4709252102107602,0.7381861299306889,-0.3278433150492761,0.7340605098674012,1.2994289931256062,0.1496198744381632,1.2875691865021877
1.4708661045958964,1.054004967596632,1.4800133111435405,1.4997342808405174,-0.18693079367279541,1.5101488579168985,33,1.0648302639416412,0.3649299400987849,1.0703137595293266,1,2,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,0.8757554337287449,0.6714574533201312,0.8821891647977961,0.4553879902964957,0.8852091757765266,0.45936336013228557,1.5169013349301956,1.0900296054471745,1.517373940300119,1.5046809027923604,-0.7474982880057499,1.5143887077922429,0.8108974706746614,-0.41917035490246135,0.8055932914260135,1.3528808801039667,0.08086016123612112,1.3402437833496756
1.4814281673390477,1.0274683213982545,1.490587737070958,1.5009663522390624,-0.1847531355183925,1.5113852882081702,34,1.101480850804703,0.37702325034374146,1.1069737750155968,1,2,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,0.9135159051425567,0.6951814955132398,0.9199817521927083,0.5652825981489177,0.8810525281869326,0.5681094753617902,1.5421064570174432,1.0544548353940237,1.5424315972249263,1.5163561034073445,-0.7274760987849628,1.5260904186795663,0.8791342673728506,-0.41847405793607745,0.872724055657941,1.393504314207523,0.09168540728781603,1.380276476953768
1.4365394006806533,0.6682231102699452,1.445646426879434,1.5391605655939404,-0.27445004148670216,1.5497146272375841,35,1.0440615980525723,0.06873856020445689,1.049539750753773,1,2,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,-0.6036188573319785,-0.7190040388805462,-0.6026983702517106,0.8722993905823958,0.5442217245828292,0.878730182222668,0.52174371449357,0.8430275525709061,0.5250256102707332,1.4994516350236389,0.887715944854384,1.5000263316598677,1.5347028472308881,-0.8285873774066316,1.544478821502501,0.7214065897590037,-0.8623260221770258,0.7175529448923372,1.258805559022051,-0.4192608081641952,1.2475364928980963
1.6306173035860607,0.3984512256949145,1.6399515032957268,1.648814920064397,0.017652577628172655,1.6597569231607394,36,1.0263471477354256,0.08528832978544193,1.0318207432687418,1,2,-0.6012304606947698,-0.7191770018952296,-0.6003103214633282,-0.6012304606947698,-0.7191770018952296,-0.6003103214633282,0.8502831157241733,0.5725580032054468,0.8566951821144483,0.39702256854370105,0.8740686029990853,0.4016079069450696,1.7127257449926678,0.9749559175464908,1.7120526594851666,1.5997503935143642,-0.29094286229022376,1.6096740678747266,0.4641203071264895,-1.2857091216483052,0.46443694860802137,0.9509226900266865,-1.035645735054506,0.9441308150565579
1.653061686915258,0.26885451294411117,1.662422158391489,1.613084849506608,0.43406086285777357,1.6239004447138687,37,0.9035676817441681,0.48694073579614744,0.9090096913897353,1,2,-0.49375261202037857,-0.6175178956302745,-0.49284812598612165,-0.49375261202037857,-0.6175178956302745,-0.49284812598612165,0.6852890558855178,1.0849222887838994,0.6915607917685431,-0.03856155563959102,1.319473498812229,-0.029423990672597336,1.7146646005378416,0.9676059677160702,1.713980171556306,1.6080898225250668,-0.32732496372752734,1.6180324327942428,0.7907620224686378,-1.216848819874382,0.7857842134559359,1.335776276270892,-0.6745934072514476,1.3233879123584802
1.5012320349824566,0.9261460947186485,1.5104147856848653,1.5970679213255297,0.6517646574610312,1.6078268509273403,38,0.7649062947789179,0.43081443720676077,0.7703126328000116,1,2,-0.4412078860017871,-0.6212539291220999,-0.44031105264170944,-0.4412078860017871,-0.6212539291220999,-0.44031105264170944,0.4926466508760702,1.1850383540878937,0.498754540821617,-0.44942893994636646,1.409165517486967,-0.43599745948073826,1.5847612790112506,1.2371684073414442,1.5848368627899871,1.6231007947443303,-0.48932648720568617,1.6330774896493712,1.0010655926204326,-1.1559349398900947,0.992679027810073,1.5837930318504905,-0.5158047516947696,1.5677980417308293
1.333559288934928,0.9315000079493353,1.3425457740871158,1.492341852449251,0.5194708280516712,1.5027302761692705,39,0.7862858037823702,0.42121027830625435,0.7916976418336692,1,2,-0.43881948936457854,-0.6225102416627526,-0.4379230038533271,-0.43881948936457854,-0.6225102416627526,-0.4379230038533271,0.5092868586177498,1.1566265190653244,0.515408901368527,-0.4264256412687201,1.3823311336571156,-0.41323456494439037,1.406386568855334,1.1843031512972797,1.407505752245191,1.5397065046373097,-0.4678572620470399,1.5494938404542107,0.9932351405403119,-1.150129611299514,0.984975497488376,1.6735922019741398,-0.6871180257883668,1.656291364434612
1.157964995830035,0.6987307811188302,1.1667459430438023,1.4147213543409507,1.036438060685038,1.4248351678191715,40,0.6445702012451978,0.24894321307466602,0.6499455819534227,1,2,-0.39821674653203065,-0.6093163084492345,-0.39732617445082674,-0.39821674653203065,-0.6093163084492345,-0.39732617445082674,0.49687070361049673,1.1793165091834896,0.5029821861912173,-0.5428273264354854,1.4106700703217399,-0.528419752966102,1.154335347982843,0.3133126431018903,1.1569291829971082,1.4546443287281487,-0.12200386570640198,1.4642385182751476,0.9093374396818837,-1.3181557613861778,0.9024376726130556,1.6137260885583735,-0.7834752542055645,1.5972958159654238
1.1421219017153088,0.7786416352325874,1.1508843041526773,1.3715988553918947,1.0590521844181313,1.3815601076246724,41,0.8076653127858233,-0.05220266067306643,0.8130826508673271,1,2,-0.3814979700715699,-0.6058544505764291,-0.3806098329321503,-0.3814979700715699,-0.6058544505764291,-0.3806098329321503,0.6838810383073753,0.8013695882521867,0.6901515766453428,-0.001081912174086408,0.8575218145002235,0.007663958469856336,1.1562742035280158,0.3075312799507648,1.1588566950682477,1.4496406713217274,-0.12783153496511088,1.4592234993234379,1.0704210253300657,-1.4301626012924136,1.0609102963736705,1.7783579004517285,-0.824528558029512,1.7595335742556903
1.0959128772140208,0.8503702562172198,1.1046211907202257,1.3691347125948061,1.070942556377296,1.3790872470421296,42,0.7771231570666052,-0.04244837840916675,0.7825326379621016,1,2,-0.3886631599831959,-0.6031966802446558,-0.38777397929729734,-0.3886631599831959,-0.6031966802446558,-0.38777397929729734,0.6159121897625139,0.7629049040419608,0.6221249193345005,-0.07308643494008614,0.7916552678905964,-0.06358805546218493,1.1368856480762863,0.34075170320860565,1.139581574356857,1.4613158719367105,-0.2459343043945212,1.4709252102107602,0.9619133322198316,-0.9520219385972115,0.9541613762015889,1.7078014096402903,-0.5305027704849367,1.6900031064170045
