temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
16.021428571428572,8.535714285714285,13.98571428571429,6.278571428571428,2.7571428571428593,2.7571428571428593,18.685714285714287,8.657857142857143,1.3992857142857142,26752.212142857144,7,193,0,2.453165705373859,2.453165705373859,224.3,38.60000000000003,2.506562814465015,195.80000000000004,34.55714285714286,119.49999999999999,38.60000000000003,374530.97000000003,10.504556834332444,6.138009843195429,483.8,87.89999999999999,2.279543524769327,2.852038022033345,121.21,261.6,19.59,1.492122170409975,2.005596702199105,8551.498674075121,-0.177529149187035,-0.984115542601034
16.007142857142856,8.742857142857142,14.000000000000004,6.571428571428571,2.7571428571428593,2.7571428571428593,19.142857142857142,8.552857142857144,1.3871428571428572,26602.370714285713,7,194,0,2.453165705373859,2.453165705373859,224.1,38.60000000000003,2.5139610179956313,196.00000000000006,35.221428571428575,122.39999999999999,38.60000000000003,372433.19,9.927597786081167,5.8912861708842215,493.1,92.0,1.9539759410036524,2.476172161105021,119.74000000000001,268.0,19.42,1.4871057516141615,1.8918872489239897,8463.159805363062,-0.19443122004766197,-0.9809161537413774
15.807142857142855,9.035714285714285,13.742857142857146,6.814285714285714,2.7571428571428593,2.7571428571428593,19.142857142857142,8.541428571428572,1.4164285714285714,26443.37214285714,7,195,0,2.453165705373859,2.453165705373859,221.29999999999998,38.60000000000003,2.3276644900035834,192.40000000000003,35.55714285714286,126.49999999999999,38.60000000000003,370207.20999999996,9.96977850889824,5.8912861708842215,497.79999999999995,95.39999999999999,1.6685355821828265,2.124529682924967,119.58,268.0,19.83,1.2694422068309898,1.8886782400687834,8432.182920923178,-0.2112757555821793,-0.9774264960104055
15.778571428571428,9.007142857142856,13.650000000000004,6.728571428571429,2.3428571428571447,2.3428571428571447,19.12857142857143,9.19,1.5014285714285713,28805.945,7,196,0,2.3886637029340805,2.3886637029340805,220.9,32.800000000000026,2.3721946994944085,191.10000000000005,35.55714285714286,126.09999999999998,32.800000000000026,403283.23,9.96977850889824,5.887199748532388,497.8,94.2,1.687266467356985,2.212700602441926,128.66,267.8,21.02,1.2861263076079652,1.1323155309109376,3832.229666231934,-0.22805777122151982,-0.9736476020539838
15.764285714285716,8.992857142857142,13.492857142857146,6.642857142857143,2.2428571428571447,2.2428571428571447,19.185714285714287,9.477857142857143,1.58,29056.527857142857,7,197,0,2.459429041219056,2.459429041219056,220.70000000000002,31.400000000000027,2.6848475922123196,188.90000000000003,35.57857142857143,125.89999999999999,31.400000000000027,406791.39,9.997013290242263,5.9696485069643925,498.1,93.0,1.7126067785750363,2.384796164718417,132.69,268.6,22.12,1.3141871678297319,1.3452890943051348,4001.4539172157,-0.2447723008972596,-0.9695805901076308
15.714285714285714,8.892857142857142,13.40714285714286,6.392857142857143,1.9857142857142875,1.9857142857142875,19.278571428571432,9.325714285714286,1.6421428571428571,27815.76357142857,7,198,0,2.4834396564992303,2.4834396564992303,220.0,27.800000000000026,2.794352625100902,187.70000000000005,35.57857142857143,124.49999999999999,27.800000000000026,389420.69,9.997013290242263,6.069618993419075,498.1,89.5,1.740231764279045,2.566189718304678,130.56,269.90000000000003,22.99,1.3816696381593583,1.5655754129488606,5641.187317012514,-0.2614143985111562,-0.965226663665613
15.935714285714285,8.842857142857142,13.635714285714288,6.278571428571428,1.4428571428571448,1.4428571428571448,18.907142857142855,9.471428571428572,1.7028571428571428,28033.458571428575,7,199,0,1.773182400142846,1.773182400142846,223.1,20.200000000000028,2.7119698043639606,190.90000000000003,34.964285714285715,123.79999999999998,20.200000000000028,392468.42000000004,9.252742391218279,5.617344607513365,489.5,87.89999999999999,1.7000969590963992,2.543824670854293,132.6,264.7,23.84,1.3859776570834303,1.6082377223010769,5751.4935817225705,-0.2779791393987801,-0.9605871111248129
15.928571428571427,8.62142857142857,13.67857142857143,5.892857142857143,1.1500000000000021,1.1500000000000021,19.08571428571429,9.665000000000001,1.7449999999999999,28405.399285714284,7,200,0,1.633660354494376,1.633660354494376,222.99999999999997,16.10000000000003,2.7041786955717426,191.50000000000003,34.99285714285714,120.69999999999999,16.10000000000003,397675.58999999997,9.277057249408196,5.77112935792753,489.9,82.5,1.6549127662010976,2.4919761345061326,135.31,267.20000000000005,24.43,1.383656566676104,1.770713676199644,5925.072326991645,-0.29446162178680124,-0.9556633054034704
15.907142857142857,8.235714285714286,13.692857142857147,5.364285714285715,0.9642857142857163,0.9642857142857163,18.885714285714283,9.86357142857143,1.7992857142857142,28308.320714285717,7,201,0,1.6036531098413531,1.6036531098413531,222.7,13.500000000000028,2.6985649421969486,191.70000000000005,34.42857142857143,115.3,13.500000000000028,396316.49000000005,9.04896327010683,5.6878895833241145,482.0,75.10000000000001,1.8058056556376956,2.5659327717253557,138.09,264.4,25.189999999999998,1.3881167572897255,1.8882698924721195,5865.8579432107235,-0.3108569682435036,-0.9504567035349151
15.9,8.299999999999999,13.442857142857147,5.128571428571428,0.7571428571428591,0.7571428571428591,19.95,10.017142857142858,1.9435714285714287,28404.444285714282,7,202,0,1.5194707002083874,1.5194707002083874,222.6,10.600000000000028,2.957315384891505,188.20000000000005,36.17857142857143,116.19999999999999,10.600000000000028,397662.22,12.010455609844673,7.331045680476239,506.5,71.8,1.8912755158680905,2.4439654320325928,140.24,279.3,27.21,1.3917338383913385,1.943060348133058,5944.327199678689,-0.3271603271220951,-0.9449688462364056
15.942857142857141,8.157142857142857,13.242857142857146,4.8,0.6571428571428591,0.6571428571428591,21.57857142857143,10.366428571428571,2.085714285714286,28695.41214285714,7,203,0,1.5199768650641476,1.5199768650641476,223.2,9.200000000000028,2.974950364347513,185.40000000000003,38.82857142857143,114.19999999999999,9.200000000000028,401735.76999999996,12.780900929568023,7.712445344170097,543.6,67.2,1.8442068487829408,2.289104628452638,145.13,302.1,29.2,1.3843711628331203,1.976308163229437,6100.322891408866,-0.34336687399638804,-0.939201357453208
16.007142857142856,7.764285714285713,13.264285714285716,4.314285714285715,0.32142857142857345,0.32142857142857345,21.47142857142857,10.61,2.13,29542.835714285717,7,204,0,0.9822882010340411,0.9822882010340411,224.09999999999997,4.500000000000028,2.9919397214357484,185.70000000000002,38.285714285714285,108.69999999999999,4.500000000000028,413599.7,13.148726591918148,7.8234783304366,536.0,60.400000000000006,1.703664440983448,1.7315431725039792,148.54,300.6,29.82,1.4323000790630158,1.8081269526574646,5697.887638435835,-0.3594718130884232,-0.9331559438780432
15.957142857142857,7.414285714285713,13.10714285714286,3.871428571428571,0.057142857142859174,0.057142857142859174,21.33571428571429,10.932857142857143,2.174285714285714,30265.557857142856,7,205,0,0.13985864135275083,0.13985864135275083,223.4,0.8000000000000285,2.7616784990056096,183.50000000000003,38.31428571428571,103.79999999999998,0.8000000000000285,423717.81,13.115924387075314,7.97067771878284,536.4,54.199999999999996,1.7342065988432194,1.3589750501082285,153.06,298.70000000000005,30.439999999999998,1.3523280699562579,1.7392369174290963,5529.563793018616,-0.3754703786876202,-0.9268343944460494
16.05,7.249999999999999,13.192857142857147,3.6785714285714284,0.04285714285714489,0.04285714285714489,21.900000000000002,11.127857142857142,2.2214285714285715,30336.43,7,206,0,0.13424596091717864,0.13424596091717864,224.7,0.6000000000000285,2.890691768608448,184.70000000000005,38.878571428571426,101.49999999999999,0.6000000000000285,424710.02,12.496841359161449,7.338098684788176,544.3,51.5,1.9258364815957134,1.451354047581804,155.79,306.6,31.1,1.4960203618525139,1.8142477931496062,5571.324324999991,-0.39135783656102596,-0.9202385798054075
16.457142857142856,7.528571428571427,13.400000000000004,3.8642857142857143,0.050000000000002036,0.050000000000002036,22.771428571428572,11.167857142857143,2.349285714285714,30989.99357142857,7,207,0,0.13445044840952117,0.13445044840952117,230.39999999999998,0.7000000000000285,3.174174635300699,187.60000000000005,40.26428571428571,105.39999999999998,0.7000000000000285,433859.91,11.518587463003472,6.760908970684886,563.6999999999999,54.1,2.196650797298831,1.7429449626596416,156.35,318.8,32.89,2.1858687010025,1.7995177925537265,5276.064813562773,-0.4071294853542516,-0.9133704517637858
16.635714285714286,7.657142857142857,13.52857142857143,3.971428571428571,0.17142857142857346,0.17142857142857346,22.614285714285717,11.35357142857143,2.394285714285714,30924.4,7,208,0,0.4598136268415311,0.4598136268415311,232.9,2.4000000000000283,3.2913472975316247,189.40000000000003,40.31428571428571,107.19999999999999,2.4000000000000283,432941.60000000003,11.47813018428856,6.8773717187773915,564.4,55.599999999999994,2.215926368435685,1.8788001782769674,158.95000000000002,316.6,33.519999999999996,2.280892923280901,1.7849309710550925,5291.181828140506,-0.4227806579826773,-0.9062320427107697
16.65,7.414285714285713,13.721428571428575,3.857142857142857,0.400000000000002,0.400000000000002,22.114285714285717,11.141428571428571,2.3064285714285715,29844.933571428573,7,209,0,0.9265319953796075,0.9265319953796075,233.1,5.600000000000028,3.3800725006857153,192.10000000000005,39.107142857142854,103.79999999999998,5.600000000000028,417829.07,12.483001629028724,7.285270402336648,547.5,54.0,2.208325903643331,1.8400310556394865,155.98,309.6,32.29,2.276552724558049,2.2157889969769315,7319.70947663539,-0.4383067230125192,-0.898825465016444
16.514285714285712,7.421428571428571,13.357142857142861,3.728571428571428,0.400000000000002,0.400000000000002,22.75714285714286,11.245,2.357142857142857,29924.411428571428,7,210,0,0.9265319953796075,0.9265319953796075,231.2,5.600000000000028,3.8253635897007636,187.00000000000006,40.26428571428572,103.89999999999999,5.600000000000028,418941.76,12.877506157450226,7.53420041040674,563.7,52.199999999999996,2.2098306831860417,1.884115206109651,157.42999999999998,318.6,33.0,2.439690126243144,2.280376993124681,7363.401955336778,-0.45370308603134424,-0.8911529104063087
16.52142857142857,7.4642857142857135,13.350000000000003,3.685714285714286,0.400000000000002,0.400000000000002,23.035714285714285,11.125,2.3942857142857146,30005.785,7,211,0,0.9265319953796075,0.9265319953796075,231.29999999999998,5.600000000000028,3.8366150946657527,186.90000000000003,40.778571428571425,104.49999999999999,5.600000000000028,420080.99,13.32471264354209,7.790784214783247,570.9,51.6,2.1879414782134283,1.9374277724936964,155.75,322.5,33.52,2.4296813882383885,2.270437944877953,7407.849894726154,-0.46896519100763184,-0.8832166493127127
16.585714285714285,7.3928571428571415,13.321428571428575,3.642857142857143,0.3928571428571449,0.3928571428571449,23.407142857142862,11.374285714285715,2.4164285714285714,31472.90142857143,7,212,0,0.9294036845159307,0.9294036845159307,232.2,5.500000000000028,3.8680503082063074,186.50000000000006,41.371428571428574,103.49999999999999,5.500000000000028,440620.62,13.771231360587054,8.057243686532807,579.2,51.0,2.1924570992078647,1.9579087295913757,159.24,327.70000000000005,33.83,2.3602011462055135,1.8647240022048044,5823.166235290448,-0.4840885216389759,-0.8750190302029955
16.4,7.314285714285714,13.000000000000004,3.5714285714285716,0.35714285714285915,0.35714285714285915,23.985714285714288,11.342142857142859,2.4271428571428575,31640.011428571426,7,213,0,0.9345622469408736,0.9345622469408736,229.6,5.000000000000028,3.97492138287058,182.00000000000006,42.29285714285714,102.39999999999999,5.000000000000028,442960.16,14.226165724073159,8.320027472481918,592.0999999999999,50.0,2.118002376281217,1.8820727409431701,158.79000000000002,335.8,33.980000000000004,2.3932597660288963,1.87828554629207,5876.754938919867,-0.4990686026885319,-0.8665624788845385
16.25,7.421428571428571,12.764285714285718,3.707142857142857,0.4428571428571449,0.4428571428571449,24.278571428571432,11.09,2.386428571428571,31337.71642857143,8,214,0,0.9541119799741781,0.9541119799741781,227.5,6.200000000000029,4.040298378710758,178.70000000000005,42.90714285714285,103.89999999999999,6.200000000000029,438728.03,14.42014959304226,8.422422323903875,600.6999999999999,51.9,2.1655266090501715,1.9589888623064888,155.26,339.90000000000003,33.41,2.4647515087733267,1.9825275243028921,5890.692593357615,-0.5139010013093104,-0.8578494977869301
16.20714285714286,7.621428571428569,12.764285714285718,4.014285714285714,0.550000000000002,0.550000000000002,23.99285714285714,11.015,2.3264285714285715,31561.645714285714,8,215,0,0.9842998292424538,0.9842998292424538,226.9,7.700000000000029,4.040298378710758,178.70000000000005,42.67857142857143,106.69999999999997,7.700000000000029,441863.04,14.593105778542787,8.650786027933854,597.5,56.2,2.0614328741204204,1.94020504184456,154.21,335.9,32.57,2.4839374096271927,1.9586524017222708,5936.946998381724,-0.5285813283559292,-0.8488826652214553
16.32857142857143,7.2071428571428555,13.257142857142862,3.8428571428571425,0.550000000000002,0.550000000000002,22.35,11.169285714285715,2.2142857142857144,31651.395,8,216,0,0.9842998292424538,0.9842998292424538,228.6,7.700000000000029,3.9793146463865843,185.60000000000005,39.69285714285714,100.89999999999998,7.700000000000029,443119.53,14.142324054777335,8.3323050647648,555.7,53.8,1.9072591230968472,1.9712215212192077,156.37,312.90000000000003,31.0,2.4724415125473476,2.0929863253841168,5977.947970501675,-0.5431052396834317,-0.8396646346181327
16.27142857142857,6.97142857142857,13.400000000000002,3.6571428571428575,0.550000000000002,0.550000000000002,20.75,11.053571428571429,2.107142857142857,31099.775,8,217,0,0.9842998292424538,0.9842998292424538,227.79999999999998,7.700000000000029,3.9549384902347313,187.60000000000002,37.02142857142858,97.59999999999998,7.700000000000029,435396.85000000003,13.657411545014497,8.112265167870458,518.3000000000001,51.2,2.028424387179427,2.1037381694777997,154.75,290.5,29.5,2.4898033816189717,2.039395110709447,6139.930569206074,-0.5574684374327892,-0.8301981337405212
16.107142857142854,6.878571428571427,13.350000000000003,3.5714285714285716,0.5571428571428593,0.5571428571428593,20.42142857142857,10.759285714285713,2.0614285714285714,29402.497142857144,8,218,0,0.9803565173443132,0.9803565173443132,225.49999999999997,7.800000000000029,3.929327599554039,186.90000000000003,36.22857142857143,96.29999999999998,7.800000000000029,411634.96,14.598705346783436,8.52012807518647,507.2,50.0,2.114120501415237,2.1434797630276408,150.63,285.9,28.86,2.4854853374417156,2.3277075691494797,8549.51500134302,-0.5716666713027052,-0.8204859638785327
16.02857142857143,6.921428571428571,13.228571428571431,3.642857142857143,0.5642857142857164,0.5642857142857164,20.664285714285715,10.816428571428572,2.0692857142857144,29496.97357142857,8,219,0,0.9763410051013567,0.9763410051013567,224.39999999999998,7.900000000000029,3.866906649114867,185.20000000000005,36.66428571428571,96.89999999999999,7.900000000000029,412957.63,14.309900130966922,8.32314725448123,513.3,51.0,2.078897108279271,2.1106740759644955,151.43,289.3,28.970000000000002,2.448367924660405,2.387536893450163,8608.348645044429,-0.5856957398073508,-0.8105309990194823
15.87142857142857,6.978571428571428,13.021428571428574,3.642857142857143,0.5642857142857164,0.5642857142857164,20.392857142857142,10.945714285714287,2.065714285714286,29592.985714285714,8,220,0,0.9763410051013567,0.9763410051013567,222.2,7.900000000000029,3.6822189320758785,182.30000000000004,36.43571428571429,97.69999999999999,7.900000000000029,414301.8,14.457928734666966,8.491032761839733,510.1,51.0,2.0081290838940506,2.1106740759644955,153.24,285.5,28.92,2.33153253377352,2.5594401860440636,8667.733511189286,-0.5995514915196489,-0.8003361849976323
15.542857142857143,6.471428571428571,12.892857142857148,3.2214285714285715,0.5571428571428592,0.5571428571428592,20.057142857142857,11.203571428571427,1.9907142857142859,29758.909285714286,8,221,0,0.9803565173443132,0.9803565173443132,217.6,7.800000000000028,3.499332746443448,180.50000000000006,35.95,90.6,7.800000000000028,416624.73,14.392399169219827,8.425849812033414,503.3,45.1,1.7384469512172152,1.8791072231375097,156.85,280.8,27.87,1.6156514693244037,2.72143798850495,8758.958810255004,-0.6132298262997502,-0.7899045386224706
15.535714285714286,6.278571428571427,13.02857142857143,3.028571428571429,0.500000000000002,0.500000000000002,19.82857142857143,11.087857142857143,1.9614285714285715,29883.477142857144,8,222,0,0.9306738666978991,0.9306738666978991,217.5,7.000000000000028,3.705801807027568,182.40000000000003,35.85,87.89999999999998,7.000000000000028,418368.68,14.426777986679106,8.560412334733526,501.90000000000003,42.400000000000006,1.6048860833896983,1.6016475034408697,155.23,277.6,27.46,1.5998111152245567,2.699632962436061,8765.360165552293,-0.6267266965083301,-0.7792391467859886
15.62857142857143,6.442857142857142,13.057142857142862,3.25,0.28571428571428775,0.28571428571428775,19.771428571428572,11.655000000000001,2.039285714285714,31574.842857142856,8,223,0,0.512695955569895,0.512695955569895,218.8,4.000000000000028,3.7352199576289866,182.80000000000007,36.20714285714286,90.19999999999999,4.000000000000028,442047.8,14.116082714719294,8.608442061446038,506.90000000000003,45.5,1.6791546800575168,1.8899531943745795,163.17000000000002,276.8,28.549999999999997,1.671217230933029,2.3587928790287784,7148.275053016218,-0.6400381082043503,-0.7683431655492202
15.921428571428573,6.435714285714284,13.721428571428575,3.528571428571429,0.32142857142857345,0.32142857142857345,18.67142857142857,11.702857142857143,1.9742857142857144,31676.772857142856,8,224,0,0.508661246545131,0.508661246545131,222.9,4.500000000000028,3.3645615948108905,192.10000000000005,34.535714285714285,90.09999999999998,4.500000000000028,443474.82,13.499664220488613,8.231592851879881,483.5,49.400000000000006,1.6726796294735469,2.021967271830875,163.84,261.4,27.64,1.5282864066200912,2.399433999193671,7198.412658083096,-0.65316012232693,-0.7572198192083127
16.235714285714288,6.614285714285713,14.450000000000003,4.021428571428571,0.5357142857142877,0.5357142857142877,17.28571428571429,11.639285714285716,1.8707142857142858,30849.082142857143,8,225,0,0.8678950156800815,0.8678950156800815,227.3,7.500000000000028,3.0500315256885298,202.30000000000004,32.17142857142857,92.59999999999998,7.500000000000028,431887.15,12.562485580332075,7.526758127646166,450.40000000000003,56.3,1.829189455997581,2.239910221906505,162.95000000000002,242.00000000000003,26.19,1.4183452670995476,2.444549555127807,7534.322222764772,-0.6660888558609771,-0.7458723993404063
16.492857142857144,7.057142857142856,14.98571428571429,4.764285714285714,0.7785714285714306,0.7785714285714306,16.714285714285715,11.458571428571428,1.7914285714285714,29521.984285714287,8,226,0,1.1396211053402006,1.1396211053402006,230.9,10.900000000000029,2.6949688574932864,209.80000000000004,31.17142857142857,98.79999999999998,10.900000000000029,413307.78,11.103736624802247,6.649911178453336,436.4,66.7,2.5037554211204354,3.2107049652108604,160.42,234.0,25.08,1.4253012020214848,2.6686494917641745,8446.73793038982,-0.6788204829862357,-0.734304263829602
16.62142857142857,7.42142857142857,15.600000000000003,5.442857142857143,2.3857142857142875,2.3857142857142875,15.121428571428572,10.918571428571427,1.667857142857143,27059.970714285715,8,227,0,5.896133954074998,5.896133954074998,232.7,33.40000000000003,2.3563335273914743,218.40000000000003,28.62857142857143,103.89999999999998,33.40000000000003,378839.59,9.21707684108765,5.481321930874959,400.8,76.2,3.068494637547569,4.135161476842664,152.85999999999999,211.70000000000002,23.35,1.3394479755187374,3.5263706710856875,11400.868439513615,-0.6913512362094071,-0.722518835873311
16.814285714285713,7.592857142857142,16.021428571428576,5.8,2.3142857142857163,2.3142857142857163,14.37142857142857,10.81357142857143,1.6178571428571427,26284.16,8,228,0,5.9176212922290174,5.9176212922290174,235.4,32.40000000000003,1.7712136523297255,224.30000000000004,27.34285714285715,106.29999999999998,32.40000000000003,367978.24,6.77265023523292,3.957549469330587,382.80000000000007,81.2,3.2264446461924527,4.359604780958583,151.39000000000001,201.2,22.65,1.14412018119223,3.6178884771327975,11617.33134588933,-0.7036774074790128,-0.7105196029692745
17.178571428571427,7.807142857142856,16.60714285714286,6.085714285714286,2.214285714285716,2.214285714285716,14.114285714285716,10.997857142857143,1.6535714285714287,25969.786428571428,8,229,0,5.944209482650057,5.944209482650057,240.5,31.00000000000003,1.968781069875529,232.50000000000006,26.95714285714286,109.29999999999998,31.00000000000003,363577.01,6.701746533062563,3.974506673375253,377.40000000000003,85.2,3.345827317653942,4.495614468629676,153.97,197.60000000000002,23.150000000000002,1.2903062078012482,3.6989503263070067,11446.35133103154,-0.7157953492826641,-0.6983101158835585
17.321428571428573,8.278571428571428,16.60714285714286,6.528571428571428,2.2214285714285733,2.2214285714285733,14.792857142857143,11.064285714285715,1.7464285714285714,26058.217857142856,8,230,0,5.94140343061092,5.94140343061092,242.5,31.100000000000026,1.968781069875529,232.50000000000006,28.164285714285715,115.89999999999999,31.100000000000026,364815.05,7.294213422334065,4.572402883809447,394.3,91.39999999999999,3.4144891658541408,4.40915630712524,154.9,207.1,24.45,1.365609794154402,3.7611653559991236,11524.021236085724,-0.7277014757264236,-0.6858939875998223
