temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
25.042857142857144,18.364285714285717,26.857142857142858,19.514285714285712,2.8000000000000016,2.8000000000000016,23.02857142857143,22.3,4.357857142857143,36891.55714285714,1,11,1,5.351491524655711,5.351491524655711,350.6,39.200000000000024,3.116633856167098,376.0,43.707142857142856,257.1,39.200000000000024,516481.8,8.361860695187156,4.861216778896599,611.9,273.2,1.3909637737128728,2.170380024454184,312.2,322.4,61.01,1.7818375500995753,5.936455819115295,14255.25857067777,0.18809941761179758,0.9821499931752291
25.242857142857144,18.642857142857142,27.028571428571432,19.821428571428573,1.4500000000000022,1.4500000000000022,23.57857142857143,22.928571428571427,4.482857142857143,37858.40928571428,1,12,1,1.6393009767300615,1.6393009767300615,353.40000000000003,20.30000000000003,3.241896067101857,378.40000000000003,44.478571428571435,261.0,20.30000000000003,530017.73,7.5919166092758825,4.3256264235415625,622.7,277.5,1.524020131966357,2.42683033904427,321.0,330.1,62.76,1.859575752160093,6.023135979949897,14393.942884289569,0.20496611396949532,0.9787690698649216
25.592857142857145,18.67142857142857,27.521428571428576,19.935714285714287,1.4785714285714309,1.4785714285714309,23.32857142857143,23.02285714285714,4.514285714285714,37945.29357142857,1,13,1,1.628675049720741,1.628675049720741,358.3,20.70000000000003,3.609853730560877,385.30000000000007,44.06428571428571,261.4,20.70000000000003,531234.11,7.507494424072116,4.313383211038854,616.9,279.1,1.4943115581994368,2.345407014983598,322.32,326.6,63.2,2.039782901613326,6.138094703847973,14455.134017201433,0.22177215755648186,0.975098513039961
25.87142857142857,18.907142857142855,27.921428571428574,20.264285714285712,1.8857142857142877,1.8857142857142877,23.642857142857142,23.600714285714286,4.584285714285714,39955.97357142857,1,14,1,2.869965730928458,2.869965730928458,362.2,26.400000000000027,3.0508961032731525,390.90000000000003,44.785714285714285,264.7,26.400000000000027,559383.63,7.029154358029995,4.154647867280197,627.0,283.7,1.5379628312579958,2.189347336135108,330.41,331.0,64.17999999999999,1.6527034130261726,5.332233569074466,11456.827732830165,0.23851257519407648,0.9711394088771653
25.74285714285714,18.92142857142857,27.771428571428576,20.114285714285717,6.092857142857144,6.092857142857144,23.92142857142857,22.928571428571427,4.4957142857142856,38062.346428571436,1,15,1,15.863041918279706,15.863041918279706,360.4,85.30000000000003,3.3437492939303377,388.80000000000007,45.042857142857144,264.9,85.30000000000003,532872.8500000001,7.188314693436083,4.411554509105611,630.6,281.6,1.5398194556653058,2.3071318000619967,321.0,334.9,62.94,1.9097781932079276,6.679625573503187,15314.328840181775,0.2551824131233728,0.9668929289391521
25.571428571428573,18.978571428571428,27.47857142857143,20.071428571428573,6.257142857142859,6.257142857142859,23.385714285714283,22.004285714285714,4.348571428571429,36512.81285714286,1,16,1,15.80689792394517,15.80689792394517,358.0,87.60000000000002,3.507174749748728,384.70000000000005,44.04285714285714,265.7,87.60000000000002,511179.38,6.873216052264056,4.19759219312421,616.5999999999999,281.0,1.5497784315232421,2.3089886468817356,308.06,327.4,60.88,2.027665793820166,6.747298849038924,15340.21393931716,0.2717767384711357,0.9623603298276545
25.650000000000002,19.16428571428571,27.664285714285718,20.22142857142857,7.392857142857145,7.392857142857145,23.13571428571429,21.009999999999998,4.183571428571429,34150.103571428575,1,17,1,15.893707718935351,15.893707718935351,359.1,103.50000000000003,3.6703819006615106,387.30000000000007,43.5,268.29999999999995,103.50000000000003,478101.45,7.146058623196112,4.305918492718049,609.0,283.1,1.6772721181261097,2.3984541724999793,294.14,323.90000000000003,58.57,2.1150559185187823,6.9593401543979665,16161.289840628682,0.2882906407095177,0.9575429528116719
25.771428571428572,19.192857142857143,27.792857142857148,20.185714285714287,7.27857142857143,7.27857142857143,22.00714285714286,21.520714285714288,4.265714285714286,35350.37,1,18,1,15.93420020784653,15.93420020784653,360.8,101.90000000000002,3.7954353729618373,389.1000000000001,41.90714285714286,268.7,101.90000000000002,494905.18000000005,5.780133653726999,3.943927032737567,586.7,282.6,1.6831583342108583,2.388065565024816,301.29,308.1,59.72,2.1903384253539926,7.172588272546592,16507.817395194175,0.3047192331091634,0.9524422234305676
26.0,19.135714285714283,28.185714285714287,19.95,7.207142857142858,7.207142857142858,21.657142857142862,22.002142857142854,4.39,35489.275714285715,1,19,1,15.966236697660298,15.966236697660298,364.0,100.90000000000002,3.572729433415837,394.6,41.292857142857144,267.9,100.90000000000002,496849.86000000004,5.722622352856183,3.86497373574774,578.1,279.3,1.7252010553324397,2.7086045229118745,308.03,303.20000000000005,61.459999999999994,2.028641076036961,7.569199915621043,16608.569072966573,0.321057654185271,0.9470596510722283
26.064285714285717,19.407142857142855,28.28571428571429,20.342857142857145,7.20714285714286,7.20714285714286,22.13571428571429,21.814285714285713,4.357142857142857,34532.08285714286,1,20,1,15.966236697660298,15.966236697660298,364.90000000000003,100.90000000000003,3.5016165811406186,396.00000000000006,41.98571428571428,271.7,100.90000000000003,483449.16000000003,5.429670218468247,3.791408738157609,587.8,284.8,1.513764683325995,2.5147914076869164,305.4,309.90000000000003,61.0,1.9844034727990492,7.5446565036615185,16368.101676585811,0.3373010691361842,0.9413968285264122
26.564285714285713,19.557142857142853,29.23571428571429,20.478571428571428,7.20714285714286,7.20714285714286,22.72857142857143,22.14428571428571,4.455,34535.87571428572,1,21,1,15.966236697660298,15.966236697660298,371.9,100.90000000000003,4.450861134113819,409.30000000000007,42.91428571428572,273.79999999999995,100.90000000000003,483502.26000000007,7.9612385142841084,5.273070711195907,600.8000000000001,286.7,1.2912214168198686,2.3859133298555726,310.02,318.20000000000005,62.37,2.633981234340313,7.79307850130311,16371.277120008603,0.3534446712740877,0.9354554315134164
26.25,19.571428571428573,28.735714285714288,20.342857142857145,7.028571428571431,7.028571428571431,23.914285714285715,22.888571428571428,4.572142857142857,36723.32357142858,1,22,1,16.028360853448238,16.028360853448238,367.5,98.40000000000003,4.9313139367573555,402.3,44.94285714285714,274.0,98.40000000000003,514126.53,9.201397409400125,6.099162255570602,629.2,284.8,1.2940268523129876,2.467859329526257,320.44,334.8,64.00999999999999,2.832978861687643,7.007100637257848,14523.236745386028,0.3694836834473831,0.9292372181882051
26.2,19.542857142857144,28.621428571428574,20.221428571428568,7.057142857142859,7.057142857142859,23.478571428571428,22.577142857142857,4.562142857142858,36204.779285714285,1,23,1,16.01598789122508,16.01598789122508,366.8,98.80000000000003,5.010017437621841,400.70000000000005,44.01428571428572,273.6,98.80000000000003,506866.91000000003,9.829692627079375,6.373524392893639,616.2,283.09999999999997,1.2953848764068296,2.442942290142601,316.08,328.7,63.870000000000005,2.868395423872394,6.934588256393768,14215.754029761038,0.38541335945432564,0.9227440286201427
26.321428571428573,19.535714285714285,28.72142857142857,20.064285714285713,7.0428571428571445,7.0428571428571445,23.442857142857143,22.760714285714283,4.634285714285714,36743.52428571428,1,24,1,16.022662521744458,16.022662521744458,368.5,98.60000000000002,5.064078406767642,402.1,43.75714285714286,273.5,98.60000000000002,514409.33999999997,9.91065582598349,6.3880554746534415,612.6,280.9,1.3047883075327145,2.514146786871093,318.65,328.2,64.88,2.948840338278612,7.01243671495998,14444.434967350742,0.4012289854475009,0.9159777842484877
26.699999999999996,19.657142857142855,29.014285714285716,20.192857142857143,6.7928571428571445,6.7928571428571445,23.571428571428573,22.052142857142858,4.590714285714285,34739.180714285714,1,25,1,16.109264619882772,16.109264619882772,373.79999999999995,95.10000000000002,5.347732394037861,406.20000000000005,44.42857142857143,275.2,95.10000000000002,486348.53,9.712199194148278,6.285199779142527,622.0,282.7,1.5225051651878097,2.784424891790426,308.73,330.0,64.27,3.342730344171651,7.205268562305314,15140.63264788413,0.4169258813287287,0.908940487313808
27.357142857142858,19.699999999999996,29.442857142857147,20.064285714285713,6.77857142857143,6.77857142857143,24.107142857142858,21.250714285714285,4.626428571428571,33800.57428571428,1,26,1,16.114311774197624,16.114311774197624,383.0,94.90000000000002,5.688275970492607,412.20000000000005,45.58571428571428,275.79999999999995,94.90000000000002,473208.04,10.357075407131674,6.546926969750732,638.1999999999999,280.9,1.5738243475447526,2.653475846118491,297.51,337.5,64.77,4.234058661290901,7.142881840616673,14788.664485040097,0.4324994021339788,0.901634220265486
26.971428571428568,19.900000000000002,28.764285714285716,20.28571428571428,6.821428571428572,6.821428571428572,24.092857142857145,19.719285714285714,4.381428571428571,30412.774285714288,1,27,1,16.098837921340245,16.098837921340245,377.59999999999997,95.50000000000001,5.784276717348273,402.70000000000005,45.307142857142864,278.6,95.50000000000001,425778.84,10.489369291424008,6.5523295077414065,634.3000000000001,283.99999999999994,1.4304383405639947,2.695825017962526,276.07,337.3,61.339999999999996,4.337214379233327,7.299329225542442,16618.90977805362,0.44794493940789115,0.8940611451454876
26.95,19.65714285714285,28.88571428571429,20.099999999999998,6.092857142857144,6.092857142857144,23.77857142857143,20.024285714285714,4.425714285714286,31155.290714285715,1,28,1,16.130833555919903,16.130833555919903,377.3,85.30000000000003,5.744007866779652,404.40000000000003,44.84285714285715,275.19999999999993,85.30000000000003,436174.07,10.646683433439224,6.676961373769515,627.8000000000001,281.4,1.5663354025904455,2.702705197504077,280.34,332.9,61.96,4.346837931186274,7.397363058535184,17069.85071139277,0.4632579225674917,0.88622350294858
27.400000000000002,19.72142857142857,29.55714285714286,20.435714285714283,1.7928571428571447,1.7928571428571447,23.485714285714288,21.287857142857142,4.612142857142857,34379.29571428571,1,29,1,4.125803285089257,4.125803285089257,383.6,25.100000000000026,5.28214907978741,413.80000000000007,44.58571428571428,276.1,25.100000000000026,481310.14,10.534621101788282,6.498977096182163,624.1999999999999,286.09999999999997,1.5645980419803118,2.646218533581953,298.03,328.8,64.57,4.067507269153324,6.53158854346317,14952.190779354869,0.4784338202547012,0.8781236129591848
27.571428571428573,19.87142857142857,29.85714285714286,20.807142857142857,1.900000000000002,1.900000000000002,23.82857142857143,21.701428571428572,4.647142857142858,35496.80285714286,1,30,1,4.159326868617152,4.159326868617152,386.0,26.600000000000026,5.043917019648415,418.00000000000006,45.228571428571435,278.2,26.600000000000026,496955.24,10.481443571410393,6.512760087400798,633.2,291.3,1.6503745828562337,2.8888284252149146,303.82,333.6,65.06,3.9249553787622182,6.319510517976334,14878.571708997279,0.49346814167723735,0.8697638720650646
27.357142857142858,19.785714285714285,29.58571428571429,20.75714285714286,0.9285714285714306,0.9285714285714306,24.150000000000002,22.274285714285718,4.712142857142857,37572.688571428575,1,31,1,1.1041380706784314,1.1041380706784314,383.0,13.000000000000028,5.03355771762909,414.20000000000005,45.82142857142857,277.0,13.000000000000028,526017.64,10.19269561774728,6.408858052606431,641.5,290.6,1.5951161726962741,2.8632188142057884,311.84000000000003,338.1,65.97,3.963819891451664,5.833415300313722,13575.331826638147,0.5083564379375122,0.8611467540480451
27.25,19.835714285714285,29.46428571428572,20.835714285714285,0.8714285714285734,0.8714285714285734,24.714285714285715,21.89642857142857,4.663571428571428,36725.46,2,32,1,1.104138070678433,1.104138070678433,381.5,12.200000000000028,4.991162519564294,412.50000000000006,46.62142857142857,277.7,12.200000000000028,514156.44,9.855664405767941,5.958556503415244,652.6999999999999,291.7,1.6031733640397259,2.873648750779599,306.54999999999995,346.0,65.28999999999999,3.971194356284312,5.631124504645006,13272.773884004278,0.5230943033491326,0.8522748088519838
27.342857142857145,20.02142857142857,29.571428571428573,21.264285714285712,0.8714285714285734,0.8714285714285734,24.892857142857142,21.802857142857142,4.6000000000000005,36464.025,2,33,1,1.104138070678433,1.104138070678433,382.8,12.200000000000028,4.9919055358771525,414.0,47.08571428571429,280.29999999999995,12.200000000000028,510496.35,9.556701808184114,5.849321365727554,659.2,297.7,1.4692638509600378,2.3721483748045418,305.24,348.5,64.4,3.9574106308416686,5.481220286047271,13077.896600058635,0.5376773767406141,0.8431506618282
27.435714285714283,20.071428571428573,29.628571428571433,21.271428571428572,0.8714285714285734,0.8714285714285734,25.02857142857143,22.013571428571428,4.642857142857143,37068.56,2,34,1,1.104138070678433,1.104138070678433,384.09999999999997,12.200000000000028,4.95975008232481,414.80000000000007,47.52142857142858,281.0,12.200000000000028,518959.83999999997,9.558981163237048,5.866518895907547,665.3000000000001,297.8,1.4803474495638642,2.3737113334408226,308.19,350.4,65.0,3.9183212933910236,5.5256195018405965,13059.072230117617,0.5521013427459208,0.8337770129585915
27.278571428571432,20.15,29.38571428571429,21.492857142857144,0.8714285714285734,0.8714285714285734,24.57857142857143,21.783571428571427,4.575714285714286,36829.05071428571,2,35,1,1.104138070678433,1.104138070678433,381.90000000000003,12.200000000000028,4.524439131047025,411.40000000000003,46.51428571428571,282.09999999999997,12.200000000000028,515606.70999999996,8.106014589641003,5.0548040472446125,651.1999999999999,300.90000000000003,1.4243757067037603,2.309333665372296,304.96999999999997,344.1,64.06,3.7351096310608756,5.24310038511108,12886.867059348178,0.5663619330814524,0.8241566360566663
28.064285714285713,20.428571428571427,30.435714285714287,22.12857142857143,0.8785714285714307,0.8785714285714307,23.550000000000004,21.660714285714285,4.555,36142.95428571429,2,36,1,1.1032668771418883,1.1032668771418883,392.9,12.30000000000003,4.197546379064274,426.1,44.87142857142857,286.0,12.30000000000003,506001.36,6.720053636625372,4.075583960045682,628.1999999999999,309.8,1.7219973069887389,2.5189828751451357,303.25,329.70000000000005,63.769999999999996,3.8309683738342706,5.29613133738746,13027.443859286857,0.580454927809098,0.8142923779467267
28.071428571428573,20.464285714285715,30.557142857142857,21.921428571428574,1.2000000000000017,1.2000000000000017,24.83571428571429,20.740000000000002,4.411428571428571,33746.78714285714,2,37,1,1.615311353650238,1.615311353650238,393.0,16.800000000000026,4.040509161691663,427.8,46.957142857142856,286.5,16.800000000000026,472455.01999999996,6.945470498069985,4.649169842001545,657.4,306.90000000000003,1.7018574209728712,2.8178493084752594,290.36,347.70000000000005,61.76,3.822892294389839,6.255013988793359,15044.566155947019,0.5943761565849831,0.804187157621448
27.592857142857145,20.52857142857143,29.73571428571429,21.82857142857143,1.3571428571428592,1.3571428571428592,25.664285714285715,19.665,4.2492857142857146,31486.58785714286,2,38,1,1.596493410193664,1.596493410193664,386.3,19.00000000000003,4.836974124524417,416.30000000000007,48.300000000000004,287.4,19.00000000000003,440812.23000000004,7.144874440410429,4.901429484243048,676.2,305.6,1.6121789228006438,2.974100658228386,275.31,359.3,59.49,4.119085836914286,6.442379815899447,15450.757853438312,0.6081214998935418,0.793843965378102
26.935714285714287,20.17142857142857,28.82857142857143,21.22142857142857,1.364285714285716,1.364285714285716,25.964285714285715,19.75785714285714,4.274285714285714,31613.13,2,39,1,1.590165517682659,1.590165517682659,377.1,19.100000000000026,4.843461662811118,403.6,48.25,282.4,19.100000000000026,442583.82,7.163878408107815,4.629272603245652,675.5,297.1,1.624063550968405,2.8791501340682846,276.60999999999996,363.5,59.839999999999996,4.060997820327297,6.389207460868903,15329.231946450891,0.6216868902665479,0.7832658619336791
26.007142857142856,19.807142857142857,27.87857142857143,20.771428571428572,1.4857142857142878,1.4857142857142878,25.764285714285712,19.68857142857143,4.1085714285714285,30972.799285714285,2,40,1,1.6566217445138716,1.6566217445138716,364.09999999999997,20.80000000000003,4.561406424714732,390.3,47.714285714285715,277.3,20.80000000000003,433619.19,6.613838306373758,4.476194665261411,668.0,290.8,1.8155161528062782,3.2501901888560742,275.64,360.7,57.519999999999996,3.1039588334190644,6.43167146255145,15457.57157977597,0.6350683134867438,0.7724559775191742
26.014285714285712,19.785714285714285,27.792857142857144,20.521428571428572,1.5357142857142876,1.5357142857142876,26.314285714285717,20.732142857142858,4.299285714285714,33952.96428571428,2,41,1,1.6740586989329564,1.6740586989329564,364.2,21.500000000000025,4.658237416037969,389.1,48.74285714285714,277.0,21.500000000000025,475341.5,6.247179583400178,4.410975322612798,682.4,287.3,1.8122901545826509,3.2664208997778545,290.25,368.40000000000003,60.19,3.0976063073225806,5.724349044041828,12952.50778127577,0.6482618097757122,0.7614175109532997
25.942857142857143,19.835714285714285,27.542857142857144,20.50714285714286,1.5142857142857162,1.5142857142857162,26.07857142857143,20.352857142857143,4.263571428571429,33556.86428571429,2,42,1,1.687445562817688,1.687445562817688,363.2,21.200000000000028,4.745153687340781,385.6,48.05,277.7,21.200000000000028,469796.10000000003,7.812391537708612,4.878079472564508,672.6999999999999,287.1,1.7469125040209974,3.274954911190343,284.94,365.1,59.69,3.1341087030664974,5.652362921239869,12654.215416240737,0.6612634749656386,0.7501537286959042
25.849999999999998,19.514285714285712,27.442857142857147,20.08571428571429,1.5071428571428593,1.5071428571428593,25.99285714285714,20.417857142857144,4.262142857142857,33457.80071428572,2,43,1,1.694091218012074,1.694091218012074,361.9,21.10000000000003,4.694794873165303,384.20000000000005,47.892857142857146,273.2,21.10000000000003,468409.21,7.852825487164973,4.90328999216329,670.5,281.20000000000005,2.0772974835507747,3.4168940333532447,285.85,363.9,59.67,3.0906185589494672,5.715658894074006,12558.000694324382,0.6740694616546161,0.7386679638813747
26.164285714285715,19.392857142857142,27.914285714285718,19.907142857142855,1.2357142857142878,1.2357142857142878,26.099999999999998,20.751428571428573,4.385,33639.235,2,44,1,1.6002918689834857,1.6002918689834857,366.3,17.30000000000003,5.07131558456403,390.80000000000007,48.1,271.5,17.30000000000003,470949.29,7.910946651512479,4.92684951605405,673.4,278.7,1.9874468684587712,3.2046754991645043,290.52000000000004,365.4,61.39,3.2810896742620805,5.906087937482419,12706.024093809654,0.6866759803451553,0.726963615332308
26.37142857142857,19.335714285714285,28.142857142857146,19.807142857142853,1.2357142857142875,1.2357142857142875,26.692857142857147,20.68,4.401428571428571,33600.25,2,45,1,1.6002918689834857,1.6002918689834857,369.2,17.300000000000026,5.147025173036204,394.00000000000006,49.028571428571425,270.7,17.300000000000026,470403.5,8.273723798538638,5.186144897811332,686.4,277.29999999999995,1.9739094916738684,3.1626338307260577,289.52,373.70000000000005,61.62,3.313707793493435,5.906162361987221,12676.649703382196,0.6990793005655562,0.7150441465537445
26.071428571428573,19.3,27.657142857142862,19.728571428571428,1.457142857142859,1.457142857142859,26.22857142857143,19.64428571428572,4.231428571428571,31111.098571428567,2,46,1,1.7019058483018668,1.7019058483018668,365.0,20.400000000000027,5.2476682419930345,387.20000000000005,48.0,270.2,20.400000000000027,435555.37999999995,9.261001773358725,5.727723211434802,672.0,276.2,1.957628078136701,3.125436233288387,275.02000000000004,367.20000000000005,59.239999999999995,3.505255081561538,6.805076967049928,15373.46275283771,0.7112757519738151,0.7029130847082616
25.985714285714288,19.285714285714285,27.664285714285715,19.771428571428572,2.950000000000002,2.950000000000002,26.114285714285717,18.889285714285712,4.087142857142857,29999.217142857142,2,47,1,5.452839768273228,5.452839768273228,363.8,41.300000000000026,5.25160885866378,387.3,47.692857142857136,270.0,41.300000000000026,419989.04,9.462270363901055,5.818783529075268,667.6999999999999,276.8,1.9512745904854154,3.1511728149833913,264.45,365.6,57.220000000000006,3.4848810029031703,6.190925697261445,14935.254109592932,0.7232617254437388,0.6905740195722294
26.114285714285717,19.27142857142857,28.13571428571429,19.892857142857142,2.957142857142859,2.957142857142859,25.278571428571432,18.972857142857144,4.077142857142857,30234.585,2,48,1,5.448883341596713,5.448883341596713,365.6,41.40000000000003,5.515657034975322,393.90000000000003,46.457142857142856,269.79999999999995,41.40000000000003,423284.19,10.183675797434493,6.539251729885419,650.4,278.5,1.9408279642499697,3.266017166499335,265.62,353.90000000000003,57.08,3.538112739617204,6.279177345151929,15140.067335176775,0.7350336741329412,0.6780306024735382
25.91428571428571,19.3,27.97857142857143,19.971428571428568,2.957142857142859,2.957142857142859,23.964285714285715,18.740714285714287,3.983571428571429,30148.595,2,49,1,5.448883341596713,5.448883341596713,362.79999999999995,41.40000000000003,5.311117305517483,391.70000000000005,44.76428571428572,270.2,41.40000000000003,422080.33,11.15110254244346,7.163433549616907,626.7,279.59999999999997,1.9505423308959193,3.3407573004723843,262.37,335.5,55.77,3.3514307261358867,6.037711568882051,15059.482148667172,0.7465881145324129,0.6652865452111116
25.157142857142862,19.007142857142856,27.21428571428572,19.62142857142857,3.4571428571428595,3.4571428571428595,23.992857142857144,18.318571428571428,3.8528571428571428,29539.523571428574,2,50,1,5.5558305182261645,5.5558305182261645,352.20000000000005,48.400000000000034,4.814698192131986,381.00000000000006,44.68571428571429,266.09999999999997,48.400000000000034,413553.33,11.191058047377886,7.1510584784795475,625.6,274.7,1.4720285771239527,2.752671030508018,256.46,335.90000000000003,53.94,2.593101583851981,6.240222946144128,15270.95919408646,0.757921627497347,0.6523456189565258
